WordId,Segmentation,graylevel,x,y,w,h,POS,Label,Label_Encoded,Train,FullFilePaths
a01-000x-01-05,ok,181.0,1320,930,30,72,BEZ,is,13,0,iam_words/words/a01/a01-000x/a01-000x-01-05.png
a01-000x-01-06,ok,181.0,1410,932,40,72,TO,to,21,0,iam_words/words/a01/a01-000x/a01-000x-01-06.png
a01-000x-01-07,ok,181.0,1533,931,51,75,BE,be,5,1,iam_words/words/a01/a01-000x/a01-000x-01-07.png
a01-000x-01-09,ok,181.0,1836,932,45,72,IN,at,4,0,iam_words/words/a01/a01-000x/a01-000x-01-09.png
a01-000x-01-10,ok,181.0,1945,972,32,34,AT,a,0,0,iam_words/words/a01/a01-000x/a01-000x-01-10.png
a01-000x-02-01,ok,181.0,685,1116,41,134,INO,of,17,0,iam_words/words/a01/a01-000x/a01-000x-02-01.png
a01-000x-02-06,ok,181.0,1689,1110,84,69,NPT,mr.,15,0,iam_words/words/a01/a01-000x/a01-000x-02-06.png
a01-000x-03-01,ok,179.0,558,1284,70,74,HVZ,has,9,0,iam_words/words/a01/a01-000x/a01-000x-03-01.png
a01-000x-03-04,ok,179.0,1062,1320,32,37,AT,a,0,0,iam_words/words/a01/a01-000x/a01-000x-03-04.png
a01-000x-03-06,ok,179.0,1543,1320,55,34,IN,on,18,0,iam_words/words/a01/a01-000x/a01-000x-03-06.png
a01-000x-04-00,ok,173.0,397,1464,93,79,CC,and,1,0,iam_words/words/a01/a01-000x/a01-000x-04-00.png
a01-000x-04-01,ok,173.0,560,1465,59,71,PP3A,he,10,0,iam_words/words/a01/a01-000x/a01-000x-04-01.png
a01-000x-04-02,ok,173.0,655,1458,47,81,BEZ,is,13,1,iam_words/words/a01/a01-000x/a01-000x-04-02.png
a01-000x-04-03,ok,173.0,790,1469,41,79,TO,to,21,1,iam_words/words/a01/a01-000x/a01-000x-04-03.png
a01-000x-04-04,ok,173.0,904,1459,50,71,BE,be,5,1,iam_words/words/a01/a01-000x/a01-000x-04-04.png
a01-000x-04-06,ok,173.0,1292,1458,63,145,IN,by,7,1,iam_words/words/a01/a01-000x/a01-000x-04-06.png
a01-000x-04-07,ok,173.0,1447,1475,87,73,NPT,mr.,15,0,iam_words/words/a01/a01-000x/a01-000x-04-07.png
a01-000x-05-01,ok,173.0,679,1637,65,131,IN,for,8,0,iam_words/words/a01/a01-000x/a01-000x-05-01.png
a01-003-00-08,ok,176.0,2090,950,42,19,AT,a,0,0,iam_words/words/a01/a01-003/a01-003-00-08.png
a01-003-01-02,ok,176.0,835,1094,105,96,INO,of,17,1,iam_words/words/a01/a01-003/a01-003-01-02.png
a01-003-01-05,ok,176.0,1550,1124,132,22,BER,are,2,0,iam_words/words/a01/a01-003/a01-003-01-05.png
a01-003-01-07,ok,176.0,2040,1091,66,53,TO,to,21,0,iam_words/words/a01/a01-003/a01-003-01-07.png
a01-003-02-06,ok,176.0,1935,1267,124,56,NPT,mr.,15,0,iam_words/words/a01/a01-003/a01-003-02-06.png
a01-003-03-03,ok,176.0,1006,1453,84,50,BE,be,5,0,iam_words/words/a01/a01-003/a01-003-03-03.png
a01-003-03-04,ok,176.0,1176,1446,158,53,CS,that,19,0,iam_words/words/a01/a01-003/a01-003-03-04.png
a01-003-03-05,ok,176.0,1377,1483,67,19,CS,as,3,0,iam_words/words/a01/a01-003/a01-003-03-05.png
a01-003-04-04,ok,161.0,1609,1619,224,69,WDT,which,23,0,iam_words/words/a01/a01-003/a01-003-04-04.png
a01-003-05-07,ok,176.0,2062,1809,134,57,XNOT,not,16,0,iam_words/words/a01/a01-003/a01-003-05-07.png
a01-003-06-05,ok,176.0,1735,1984,102,58,PP3A,he,10,0,iam_words/words/a01/a01-003/a01-003-06-05.png
a01-003-07-00,ok,161.0,295,2150,166,71,CS,that,19,1,iam_words/words/a01/a01-003/a01-003-07-00.png
a01-003-07-03,ok,161.0,1038,2148,141,128,INO,of,17,0,iam_words/words/a01/a01-003/a01-003-07-03.png
a01-003-07-06,ok,161.0,1777,2161,64,55,BE,be,5,0,iam_words/words/a01/a01-003/a01-003-07-06.png
a01-003-08-00,ok,161.0,317,2332,151,66,CC,and,1,0,iam_words/words/a01/a01-003/a01-003-08-00.png
a01-003-08-01,ok,161.0,544,2330,143,62,CS,that,19,0,iam_words/words/a01/a01-003/a01-003-08-01.png
a01-003-08-04,ok,161.0,1396,2326,134,66,XNOT,not,16,0,iam_words/words/a01/a01-003/a01-003-08-04.png
a01-003-09-00,err,161.0,313,2509,184,65,WDT,which,23,0,iam_words/words/a01/a01-003/a01-003-09-00.png
a01-003-09-03,err,161.0,1152,2514,64,63,TO,to,21,0,iam_words/words/a01/a01-003/a01-003-09-03.png
a01-003u-01-02,ok,161.0,822,1024,57,29,AT,a,0,0,iam_words/words/a01/a01-003u/a01-003u-01-02.png
a01-003u-01-05,ok,161.0,1695,976,91,84,INO,of,17,0,iam_words/words/a01/a01-003u/a01-003u-01-05.png
a01-003u-02-01,ok,161.0,613,1190,137,47,BER,are,2,0,iam_words/words/a01/a01-003u/a01-003u-02-01.png
a01-003u-02-03,ok,161.0,1084,1185,73,47,TO,to,21,0,iam_words/words/a01/a01-003u/a01-003u-02-03.png
a01-003u-03-03,err,162.0,1314,1354,119,61,NPT,mr.,15,0,iam_words/words/a01/a01-003u/a01-003u-03-03.png
a01-003u-04-00,ok,161.0,351,1538,100,60,BE,be,5,1,iam_words/words/a01/a01-003u/a01-003u-04-00.png
a01-003u-04-01,ok,161.0,488,1531,176,59,CS,that,19,0,iam_words/words/a01/a01-003u/a01-003u-04-01.png
a01-003u-04-02,ok,161.0,710,1547,110,41,CS,as,3,0,iam_words/words/a01/a01-003u/a01-003u-04-02.png
a01-003u-05-02,ok,163.0,1131,1703,276,64,WDT,which,23,0,iam_words/words/a01/a01-003u/a01-003u-05-02.png
a01-003u-06-05,ok,163.0,1756,1878,124,60,XNOT,not,16,0,iam_words/words/a01/a01-003u/a01-003u-06-05.png
a01-003u-07-03,ok,165.0,1327,2071,118,54,PP3A,he,10,0,iam_words/words/a01/a01-003u/a01-003u-07-03.png
a01-003u-07-05,ok,165.0,1923,2057,179,53,CS,that,19,0,iam_words/words/a01/a01-003u/a01-003u-07-05.png
a01-003u-08-01,ok,164.0,654,2237,88,77,INO,of,17,0,iam_words/words/a01/a01-003u/a01-003u-08-01.png
a01-003u-08-04,ok,164.0,1502,2258,118,44,BE,be,5,1,iam_words/words/a01/a01-003u/a01-003u-08-04.png
a01-003u-08-06,ok,164.0,2148,2251,175,44,CC,and,1,1,iam_words/words/a01/a01-003u/a01-003u-08-06.png
a01-003u-09-00,ok,165.0,356,2439,176,56,CS,that,19,1,iam_words/words/a01/a01-003u/a01-003u-09-00.png
a01-003u-09-03,ok,165.0,1441,2416,133,64,XNOT,not,16,0,iam_words/words/a01/a01-003u/a01-003u-09-03.png
a01-003u-10-00,ok,165.0,353,2605,264,75,WDT,which,23,0,iam_words/words/a01/a01-003u/a01-003u-10-00.png
a01-003u-10-03,ok,165.0,1418,2602,83,54,TO,to,21,1,iam_words/words/a01/a01-003u/a01-003u-10-03.png
a01-003x-00-08,err,177.0,2070,926,37,47,AT,a,0,0,iam_words/words/a01/a01-003x/a01-003x-00-08.png
a01-003x-01-02,ok,176.0,866,1074,71,121,INO,of,17,0,iam_words/words/a01/a01-003x/a01-003x-01-02.png
a01-003x-01-05,ok,176.0,1523,1101,96,42,BER,are,2,0,iam_words/words/a01/a01-003x/a01-003x-01-05.png
a01-003x-01-07,ok,176.0,1902,1061,62,80,TO,to,21,0,iam_words/words/a01/a01-003x/a01-003x-01-07.png
a01-003x-02-05,err,177.0,1636,1246,97,70,NPT,mr.,15,0,iam_words/words/a01/a01-003x/a01-003x-02-05.png
a01-003x-03-01,err,169.0,508,1435,72,79,BE,be,5,0,iam_words/words/a01/a01-003x/a01-003x-03-01.png
a01-003x-03-02,err,169.0,625,1427,151,81,CS,that,19,0,iam_words/words/a01/a01-003x/a01-003x-03-02.png
a01-003x-03-03,err,169.0,816,1463,66,40,CS,as,3,0,iam_words/words/a01/a01-003x/a01-003x-03-03.png
a01-003x-04-02,ok,169.0,701,1594,171,82,WDT,which,23,1,iam_words/words/a01/a01-003x/a01-003x-04-02.png
a01-003x-05-01,ok,176.0,581,1785,134,83,XNOT,not,16,0,iam_words/words/a01/a01-003x/a01-003x-05-01.png
a01-003x-05-07,ok,176.0,1855,1767,80,86,PP3A,he,10,0,iam_words/words/a01/a01-003x/a01-003x-05-07.png
a01-003x-06-00,ok,176.0,316,1954,141,88,CS,that,19,0,iam_words/words/a01/a01-003x/a01-003x-06-00.png
a01-003x-06-03,ok,176.0,905,1955,69,123,INO,of,17,0,iam_words/words/a01/a01-003x/a01-003x-06-03.png
a01-003x-06-06,ok,176.0,1499,1952,89,81,BE,be,5,0,iam_words/words/a01/a01-003x/a01-003x-06-06.png
a01-003x-06-08,ok,176.0,2010,1965,166,72,CC,and,1,0,iam_words/words/a01/a01-003x/a01-003x-06-08.png
a01-003x-07-00,ok,168.0,329,2132,157,85,CS,that,19,0,iam_words/words/a01/a01-003x/a01-003x-07-00.png
a01-003x-07-03,ok,168.0,1132,2123,155,99,XNOT,not,16,0,iam_words/words/a01/a01-003x/a01-003x-07-03.png
a01-003x-07-07,ok,168.0,1861,2134,195,81,WDT,which,23,0,iam_words/words/a01/a01-003x/a01-003x-07-07.png
a01-003x-08-01,ok,168.0,573,2314,74,86,TO,to,21,0,iam_words/words/a01/a01-003x/a01-003x-08-01.png
a01-007-00-07,ok,203.0,1702,777,145,59,CC,and,1,0,iam_words/words/a01/a01-007/a01-007-00-07.png
a01-007-03-00,ok,203.0,363,1289,82,92,INO,of,17,0,iam_words/words/a01/a01-007/a01-007-03-00.png
a01-007-03-03,ok,203.0,909,1301,90,94,INO,of,17,0,iam_words/words/a01/a01-007/a01-007-03-03.png
a01-007-03-06,ok,203.0,1321,1284,137,89,CC,but,6,0,iam_words/words/a01/a01-007/a01-007-03-06.png
a01-007-03-08,ok,203.0,1732,1304,86,68,PP3,it,14,0,iam_words/words/a01/a01-007/a01-007-03-08.png
a01-007-04-01,ok,203.0,623,1478,140,78,HVZ,has,9,0,iam_words/words/a01/a01-007/a01-007-04-01.png
a01-007-04-02,ok,203.0,799,1476,88,80,TO,to,21,0,iam_words/words/a01/a01-007/a01-007-04-02.png
a01-007-04-07,ok,203.0,1981,1464,94,110,INO,of,17,1,iam_words/words/a01/a01-007/a01-007-04-07.png
a01-007-06-01,ok,203.0,634,1842,92,96,INO,of,17,0,iam_words/words/a01/a01-007/a01-007-06-01.png
a01-007-06-06,ok,203.0,1948,1817,107,82,TO,to,21,0,iam_words/words/a01/a01-007/a01-007-06-06.png
a01-007-07-02,ok,203.0,831,2015,91,66,TO,to,21,0,iam_words/words/a01/a01-007/a01-007-07-02.png
a01-007u-00-07,ok,165.0,2094,771,183,42,CC,and,1,1,iam_words/words/a01/a01-007u/a01-007u-00-07.png
a01-007u-03-00,ok,168.0,339,1290,86,87,INO,of,17,0,iam_words/words/a01/a01-007u/a01-007u-03-00.png
a01-007u-03-03,ok,168.0,1032,1293,70,68,INO,of,17,0,iam_words/words/a01/a01-007u/a01-007u-03-03.png
a01-007u-03-06,ok,168.0,1484,1301,150,57,CC,but,6,0,iam_words/words/a01/a01-007u/a01-007u-03-06.png
a01-007u-03-08,ok,168.0,1988,1291,61,62,PP3,it,14,0,iam_words/words/a01/a01-007u/a01-007u-03-08.png
a01-007u-04-01,ok,166.0,777,1495,133,46,HVZ,has,9,0,iam_words/words/a01/a01-007u/a01-007u-04-01.png
a01-007u-04-02,ok,166.0,979,1488,85,51,TO,to,21,0,iam_words/words/a01/a01-007u/a01-007u-04-02.png
a01-007u-05-00,ok,166.0,343,1662,80,79,INO,of,17,0,iam_words/words/a01/a01-007u/a01-007u-05-00.png
a01-007u-06-02,ok,166.0,1226,1834,84,75,INO,of,17,0,iam_words/words/a01/a01-007u/a01-007u-06-02.png
a01-007u-07-02,ok,168.0,1076,2024,90,58,TO,to,21,0,iam_words/words/a01/a01-007u/a01-007u-07-02.png
a01-007u-07-05,ok,168.0,1881,2030,80,48,TO,to,21,0,iam_words/words/a01/a01-007u/a01-007u-07-05.png
a01-007x-00-07,ok,174.0,1648,896,153,73,CC,and,1,1,iam_words/words/a01/a01-007x/a01-007x-00-07.png
a01-007x-02-05,ok,178.0,1726,1238,82,127,INO,of,17,0,iam_words/words/a01/a01-007x/a01-007x-02-05.png
a01-007x-03-00,ok,171.0,368,1409,73,131,INO,of,17,1,iam_words/words/a01/a01-007x/a01-007x-03-00.png
a01-007x-03-03,ok,171.0,751,1401,142,95,CC,but,6,1,iam_words/words/a01/a01-007x/a01-007x-03-03.png
a01-007x-03-05,ok,171.0,1205,1418,78,84,PP3,it,14,0,iam_words/words/a01/a01-007x/a01-007x-03-05.png
a01-007x-03-08,ok,171.0,1976,1416,102,84,HVZ,has,9,0,iam_words/words/a01/a01-007x/a01-007x-03-08.png
a01-007x-03-09,ok,171.0,2119,1423,72,76,TO,to,21,1,iam_words/words/a01/a01-007x/a01-007x-03-09.png
a01-007x-04-04,ok,166.0,1473,1596,85,138,INO,of,17,1,iam_words/words/a01/a01-007x/a01-007x-04-04.png
a01-007x-05-05,ok,174.0,1887,1785,82,125,INO,of,17,0,iam_words/words/a01/a01-007x/a01-007x-05-05.png
a01-007x-06-03,ok,178.0,1142,1958,84,74,TO,to,21,1,iam_words/words/a01/a01-007x/a01-007x-06-03.png
a01-007x-06-06,ok,178.0,1706,1971,64,73,TO,to,21,0,iam_words/words/a01/a01-007x/a01-007x-06-06.png
a01-011-00-02,ok,182.0,752,731,76,62,NPT,mr.,15,0,iam_words/words/a01/a01-011/a01-011-00-02.png
a01-011-01-05,err,182.0,1035,914,119,60,CC,and,1,0,iam_words/words/a01/a01-011/a01-011-01-05.png
a01-011-01-06,err,182.0,1162,917,78,58,NPT,mr.,15,0,iam_words/words/a01/a01-011/a01-011-01-06.png
a01-011-02-07,ok,182.0,1548,1090,80,57,IN,in,12,0,iam_words/words/a01/a01-011/a01-011-02-07.png
a01-011-03-00,ok,182.0,303,1255,68,70,TO,to,21,1,iam_words/words/a01/a01-011/a01-011-03-00.png
a01-011-03-02,ok,182.0,686,1284,48,38,AT,a,0,1,iam_words/words/a01/a01-011/a01-011-03-02.png
a01-011-03-05,ok,182.0,1301,1253,65,76,INO,of,17,0,iam_words/words/a01/a01-011/a01-011-03-05.png
a01-011-03-10,ok,182.0,1978,1257,48,67,BEZ,is,13,0,iam_words/words/a01/a01-011/a01-011-03-10.png
a01-011-04-02,ok,182.0,851,1437,83,71,IN,to,21,0,iam_words/words/a01/a01-011/a01-011-04-02.png
a01-011-05-00,ok,182.0,304,1615,63,77,IN,in,12,1,iam_words/words/a01/a01-011/a01-011-05-00.png
a01-011-05-04,ok,182.0,1028,1618,136,75,CC,but,6,0,iam_words/words/a01/a01-011/a01-011-05-04.png
a01-011-06-00,ok,182.0,306,1794,75,67,NPT,mr.,15,0,iam_words/words/a01/a01-011/a01-011-06-00.png
a01-011-06-04,ok,182.0,855,1807,60,65,BEZ,is,13,0,iam_words/words/a01/a01-011/a01-011-06-04.png
a01-011-06-06,ok,182.0,1289,1829,90,43,IN,on,18,0,iam_words/words/a01/a01-011/a01-011-06-06.png
a01-011-06-07,ok,182.0,1410,1833,55,42,AT,a,0,0,iam_words/words/a01/a01-011/a01-011-06-07.png
a01-011-06-09,ok,182.0,1722,1807,66,68,INO,of,17,0,iam_words/words/a01/a01-011/a01-011-06-09.png
a01-011u-00-02,ok,166.0,1152,755,126,66,NPT,mr.,15,1,iam_words/words/a01/a01-011u/a01-011u-00-02.png
a01-011u-02-04,ok,168.0,1188,1135,169,42,CC,and,1,0,iam_words/words/a01/a01-011u/a01-011u-02-04.png
a01-011u-02-05,ok,168.0,1463,1127,134,50,NPT,mr.,15,1,iam_words/words/a01/a01-011u/a01-011u-02-05.png
a01-011u-04-01,ok,166.0,678,1479,72,60,IN,in,12,1,iam_words/words/a01/a01-011u/a01-011u-04-01.png
a01-011u-04-04,ok,166.0,1476,1480,79,54,TO,to,21,0,iam_words/words/a01/a01-011u/a01-011u-04-04.png
a01-011u-04-06,ok,166.0,2009,1500,60,29,AT,a,0,0,iam_words/words/a01/a01-011u/a01-011u-04-06.png
a01-011u-05-01,ok,167.0,700,1654,81,74,INO,of,17,1,iam_words/words/a01/a01-011u/a01-011u-05-01.png
a01-011u-05-06,ok,167.0,1711,1647,48,66,BEZ,is,13,1,iam_words/words/a01/a01-011u/a01-011u-05-06.png
a01-011u-06-01,ok,167.0,774,1849,81,57,IN,to,21,0,iam_words/words/a01/a01-011u/a01-011u-06-01.png
a01-011u-07-01,ok,168.0,771,2019,78,61,IN,in,12,0,iam_words/words/a01/a01-011u/a01-011u-07-01.png
a01-011u-07-05,ok,168.0,1878,2010,153,61,CC,but,6,0,iam_words/words/a01/a01-011u/a01-011u-07-05.png
a01-011u-08-03,ok,166.0,1428,2198,150,54,NPT,mr.,15,1,iam_words/words/a01/a01-011u/a01-011u-08-03.png
a01-011u-09-00,ok,167.0,370,2365,55,75,BEZ,is,13,0,iam_words/words/a01/a01-011u/a01-011u-09-00.png
a01-011u-09-02,ok,167.0,984,2402,87,34,IN,on,18,1,iam_words/words/a01/a01-011u/a01-011u-09-02.png
a01-011u-09-03,ok,167.0,1138,2400,54,30,AT,a,0,0,iam_words/words/a01/a01-011u/a01-011u-09-03.png
a01-011u-09-05,ok,167.0,1590,2362,99,70,INO,of,17,0,iam_words/words/a01/a01-011u/a01-011u-09-05.png
a01-011x-00-02,err,168.0,961,720,93,88,NPT,mr.,15,0,iam_words/words/a01/a01-011x/a01-011x-00-02.png
a01-011x-02-00,err,165.0,344,948,128,61,CC,and,1,0,iam_words/words/a01/a01-011x/a01-011x-02-00.png
a01-011x-02-01,err,165.0,576,936,93,75,NPT,mr.,15,0,iam_words/words/a01/a01-011x/a01-011x-02-01.png
a01-011x-03-06,err,168.0,1425,1029,63,72,IN,in,12,1,iam_words/words/a01/a01-011x/a01-011x-03-06.png
a01-011x-04-00,err,168.0,347,1149,69,64,TO,to,21,0,iam_words/words/a01/a01-011x/a01-011x-04-00.png
a01-011x-04-02,err,168.0,839,1163,37,48,AT,a,0,0,iam_words/words/a01/a01-011x/a01-011x-04-02.png
a01-011x-04-05,err,168.0,1545,1127,81,95,INO,of,17,0,iam_words/words/a01/a01-011x/a01-011x-04-05.png
a01-011x-05-02,err,170.0,690,1240,43,77,BEZ,is,13,0,iam_words/words/a01/a01-011x/a01-011x-05-02.png
a01-011x-05-05,err,170.0,1456,1247,65,65,IN,to,21,0,iam_words/words/a01/a01-011x/a01-011x-05-05.png
a01-011x-06-04,err,165.0,1451,1347,57,69,IN,in,12,0,iam_words/words/a01/a01-011x/a01-011x-06-04.png
a01-011x-07-02,err,163.0,721,1449,134,86,CC,but,6,0,iam_words/words/a01/a01-011x/a01-011x-07-02.png
a01-011x-07-07,err,163.0,1850,1448,185,84,NPT,mr.,15,0,iam_words/words/a01/a01-011x/a01-011x-07-07.png
a01-011x-08-02,ok,161.0,672,1569,47,82,BEZ,is,13,0,iam_words/words/a01/a01-011x/a01-011x-08-02.png
a01-011x-08-04,ok,161.0,1050,1595,79,48,IN,on,18,0,iam_words/words/a01/a01-011x/a01-011x-08-04.png
a01-011x-08-05,ok,161.0,1179,1590,40,49,AT,a,0,0,iam_words/words/a01/a01-011x/a01-011x-08-05.png
a01-011x-08-07,ok,161.0,1551,1574,74,102,INO,of,17,1,iam_words/words/a01/a01-011x/a01-011x-08-07.png
a01-014-00-05,ok,182.0,1793,717,65,64,BEZ,is,13,1,iam_words/words/a01/a01-014/a01-014-00-05.png
a01-014-01-03,ok,182.0,1253,921,101,30,IN,on,18,0,iam_words/words/a01/a01-014/a01-014-01-03.png
a01-014-02-03,ok,182.0,1000,1071,119,60,NPT,mr.,15,1,iam_words/words/a01/a01-014/a01-014-02-03.png
a01-014-07-03,ok,182.0,882,1944,137,58,NPT,mr.,15,0,iam_words/words/a01/a01-014/a01-014-07-03.png
a01-014-08-00,ok,182.0,368,2119,117,86,PP$,his,11,0,iam_words/words/a01/a01-014/a01-014-08-00.png
a01-014-08-02,ok,182.0,780,2158,64,30,AT,a,0,0,iam_words/words/a01/a01-014/a01-014-08-02.png
a01-014-08-04,ok,182.0,1187,2163,96,29,IN,on,18,0,iam_words/words/a01/a01-014/a01-014-08-04.png
a01-014-08-05,ok,182.0,1330,2115,125,88,PP$,his,11,1,iam_words/words/a01/a01-014/a01-014-08-05.png
a01-014-08-07,ok,182.0,1851,2115,213,95,IN,with,24,1,iam_words/words/a01/a01-014/a01-014-08-07.png
a01-014-09-00,ok,182.0,369,2311,112,64,NPT,mr.,15,0,iam_words/words/a01/a01-014/a01-014-09-00.png
a01-014-09-02,ok,182.0,1084,2314,95,61,IN,at,4,0,iam_words/words/a01/a01-014/a01-014-09-02.png
a01-014u-00-05,ok,166.0,1929,728,62,61,BEZ,is,13,0,iam_words/words/a01/a01-014u/a01-014u-00-05.png
a01-014u-01-04,ok,169.0,1784,958,77,35,IN,on,18,0,iam_words/words/a01/a01-014u/a01-014u-01-04.png
a01-014u-02-04,err,167.0,1748,1116,124,58,NPT,mr.,15,1,iam_words/words/a01/a01-014u/a01-014u-02-04.png
a01-014u-05-06,ok,168.0,2114,1661,134,64,NPT,mr.,15,1,iam_words/words/a01/a01-014u/a01-014u-05-06.png
a01-014u-06-04,ok,169.0,1812,1835,115,57,PP$,his,11,1,iam_words/words/a01/a01-014u/a01-014u-06-04.png
a01-014u-07-00,ok,169.0,354,2043,55,35,AT,a,0,0,iam_words/words/a01/a01-014u/a01-014u-07-00.png
a01-014u-07-02,ok,169.0,813,2047,99,38,IN,on,18,0,iam_words/words/a01/a01-014u/a01-014u-07-02.png
a01-014u-07-03,ok,169.0,1010,2015,117,54,PP$,his,11,1,iam_words/words/a01/a01-014u/a01-014u-07-03.png
a01-014u-07-05,ok,169.0,1477,2015,175,60,IN,with,24,1,iam_words/words/a01/a01-014u/a01-014u-07-05.png
a01-014u-07-06,ok,169.0,1730,2015,120,66,NPT,mr.,15,0,iam_words/words/a01/a01-014u/a01-014u-07-06.png
a01-014u-08-00,ok,165.0,369,2195,87,58,IN,at,4,0,iam_words/words/a01/a01-014u/a01-014u-08-00.png
a01-014x-00-05,ok,197.0,1706,905,83,65,BEZ,is,13,0,iam_words/words/a01/a01-014x/a01-014x-00-05.png
a01-014x-01-03,ok,193.0,1124,1098,106,51,IN,on,18,0,iam_words/words/a01/a01-014x/a01-014x-01-03.png
a01-014x-02-03,ok,196.0,930,1246,168,80,NPT,mr.,15,1,iam_words/words/a01/a01-014x/a01-014x-02-03.png
a01-014x-07-03,ok,188.0,869,2136,144,85,NPT,mr.,15,0,iam_words/words/a01/a01-014x/a01-014x-07-03.png
a01-014x-08-00,ok,184.0,313,2308,121,91,PP$,his,11,1,iam_words/words/a01/a01-014x/a01-014x-08-00.png
a01-014x-08-02,ok,184.0,771,2348,50,53,AT,a,0,0,iam_words/words/a01/a01-014x/a01-014x-08-02.png
a01-014x-08-04,ok,184.0,1209,2359,116,51,IN,on,18,0,iam_words/words/a01/a01-014x/a01-014x-08-04.png
a01-014x-08-05,ok,184.0,1364,2327,125,79,PP$,his,11,0,iam_words/words/a01/a01-014x/a01-014x-08-05.png
a01-014x-08-07,ok,184.0,1850,2326,201,75,IN,with,24,0,iam_words/words/a01/a01-014x/a01-014x-08-07.png
a01-014x-08-08,ok,184.0,2080,2308,161,97,NPT,mr.,15,0,iam_words/words/a01/a01-014x/a01-014x-08-08.png
a01-014x-09-01,ok,190.0,859,2499,101,68,IN,at,4,0,iam_words/words/a01/a01-014x/a01-014x-09-01.png
a01-020-00-00,ok,176.0,352,903,91,75,NPT,mr.,15,0,iam_words/words/a01/a01-020/a01-020-00-00.png
a01-020-00-03,ok,176.0,1091,941,75,33,RP,on,18,0,iam_words/words/a01/a01-020/a01-020-00-03.png
a01-020-00-04,ok,176.0,1225,913,125,60,IN,with,24,1,iam_words/words/a01/a01-020/a01-020-00-04.png
a01-020-00-07,ok,176.0,1951,915,76,48,IN,at,4,0,iam_words/words/a01/a01-020/a01-020-00-07.png
a01-020-01-05,ok,176.0,1638,1095,173,58,WDT,which,23,0,iam_words/words/a01/a01-020/a01-020-01-05.png
a01-020-02-03,ok,176.0,744,1273,70,63,PP3A,he,10,0,iam_words/words/a01/a01-020/a01-020-02-03.png
a01-020-02-04,ok,176.0,875,1274,103,59,HVZ,has,9,0,iam_words/words/a01/a01-020/a01-020-02-04.png
